id,target
0,3
2,1
3,0
9,3
11,2
12,1
21,2
22,0
27,2
29,0
30,0
35,0
42,0
43,0
45,2
46,0
47,0
51,0
58,1
60,1
69,0
70,0
72,0
75,0
84,0
87,0
88,0
90,0
94,0
99,0
101,0
103,0
106,0
108,0
111,0
115,0
116,1
122,1
123,0
124,0
125,2
127,0
140,0
142,1
147,2
148,1
150,0
152,3
154,1
155,3
166,0
167,0
169,0
177,3
179,2
181,1
186,0
188,2
189,0
192,2
200,1
202,0
206,1
207,0
214,1
217,1
223,0
224,1
227,2
228,1
230,0
233,0
234,0
236,1
239,0
250,1
255,0
257,0
259,0
275,1
278,0
282,1
284,2
286,1
288,1
292,2
295,1
300,2
304,0
305,0
306,1
308,1
311,2
317,1
319,1
323,3
324,2
325,0
326,0
333,1
339,0
342,2
343,3
350,0
351,0
357,1
359,0
362,1
366,0
367,0
369,0
373,0
374,0
376,0
377,0
378,0
379,0
382,0
385,0
387,0
388,0
391,0
392,0
395,0
399,0
400,0
403,0
405,0
408,1
411,0
414,0
416,1
417,0
422,0
425,0
428,0
430,0
431,0
433,0
434,0
439,0
441,0
449,0
458,0
460,3
464,0
473,0
488,0
491,0
494,0
497,3
500,1
505,0
507,0
508,0
510,0
511,0
515,2
525,1
529,0
532,0
534,0
537,0
539,0
541,0
545,0
547,1
548,1
549,1
553,1
554,2
555,1
557,1
562,2
566,1
572,1
573,1
582,1
586,1
587,0
590,1
591,1
593,1
595,1
596,1
597,1
601,2
602,0
605,0
610,0
616,0
618,1
620,1
626,1
627,3
629,0
632,1
634,0
639,1
645,1
647,1
648,0
650,0
663,2
666,0
668,0
670,0
673,1
676,1
678,0
692,1
693,0
694,1
695,1
696,1
698,0
701,0
703,1
707,1
708,0
711,1
715,1
718,1
722,1
723,1
733,1
741,0
742,1
743,0
747,2
749,0
750,0
756,0
757,0
760,0
764,2
765,0
766,0
768,0
769,3
771,0
772,0
776,2
778,3
780,2
785,0
789,0
792,3
793,0
811,1
813,0
816,0
821,2
824,2
825,0
827,1
830,1
831,1
839,1
844,0
847,1
850,1
854,1
855,1
858,1
861,1
862,1
865,1
869,1
879,3
880,1
887,1
889,0
897,1
900,3
901,0
904,0
908,0
909,0
910,0
913,0
914,1
917,2
918,0
920,1
922,3
924,3
925,3
927,2
933,0
